messaging       send_message    Ask Ashley what time she will be here   [IN:SEND_MESSAGE Ask [SL:RECIPIENT Ashley ] [SL:CONTENT_EXACT what time she will be here ] ]    send message    Message Bill that I am going to be at Sabrina's party at 6 if he wants to meet up.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Bill ] that [SL:CONTENT_EXACT I am going to be at Sabrina 's party at 6 if he wants to meet up ] . ] [SEP] Type hello|[IN:SEND_MESSAGE Type [SL:CONTENT_EXACT hello ] ]
messaging       send_message    Send a message saying that I am still planning on coming but will be late       [IN:SEND_MESSAGE Send a message saying that [SL:CONTENT_EXACT I am still planning on coming but will be late ] ]        send message    message Dale the race is tomorrow.|[IN:SEND_MESSAGE message [SL:RECIPIENT Dale ] [SL:CONTENT_EXACT the race is tomorrow ] . ] [SEP] Any news from the Dungeons and Dragons chat?|[IN:GET_MESSAGE Any news from the [SL:GROUP Dungeons and Dragons ] chat ? ]
messaging       send_message    Message Linda to meet me in the lobby bar at 6 pm       [IN:SEND_MESSAGE Message [SL:RECIPIENT Linda ] to [SL:CONTENT_EXACT meet me in the lobby bar at 6 pm ] ]        send message    Tell Chloe that she has approval to run the job fair on Monday.|[IN:SEND_MESSAGE Tell [SL:RECIPIENT Chloe ] that [SL:CONTENT_EXACT she has approval to run the job fair on Monday ] . ] [SEP] Repond to Julia's text.|[IN:SEND_MESSAGE Repond to [SL:RECIPIENT Julia ] 's text . ]
messaging       send_message    Message Dillon ask him to pick up milk  [IN:SEND_MESSAGE Message [SL:RECIPIENT Dillon ] ask him to [SL:CONTENT_EXACT pick up milk ] ]   send message    message Peter can you clean the windows?|[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT can you clean the windows ] ? ] [SEP] Message Helen, to set the oven to 190 degrees celsius.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Helen ] , to [SL:CONTENT_EXACT set the oven to 190 degrees celsius ] . ]
messaging       send_message    Ask Rachel if she will be there tonight?        [IN:SEND_MESSAGE Ask [SL:RECIPIENT Rachel ] if [SL:CONTENT_EXACT she will be there tonight ] ? ]        send message    message Dad. I waited for your call yesterday.|[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] . [SL:CONTENT_EXACT I waited for your call yesterday ] . ] [SEP] WhatsApp Rose Are you dead? Why aren't you answering me?|[IN:SEND_MESSAGE [SL:RESOURCE WhatsApp ] [SL:RECIPIENT Rose ] [SL:CONTENT_EXACT Are you dead ? Why aren't you answering me ] ? ]
messaging       send_message    Message my sister to meet me at mom's house     [IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:CONTENT_EXACT meet me at mom 's house ] ]
send message    Message Shaun and tell him I will meet him at the garage.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Shaun ] and tell him [SL:CONTENT_EXACT I will meet him at the garage ] . ] [SEP] Write a message to Dinos, when will you visit us.|[IN:SEND_MESSAGE Write a message to [SL:RECIPIENT Dinos ] , [SL:CONTENT_EXACT when will you visit us ] . ]
messaging       send_message    Message Casey to ask what she would like for dinner     [IN:SEND_MESSAGE Message [SL:RECIPIENT Casey ] to ask [SL:CONTENT_EXACT what she would like for dinner ] ]      send message    It is an emergency i need you to tell Phil that Tony's party is going on right now|[IN:SEND_MESSAGE It is an emergency i need you to tell [SL:RECIPIENT Phil ] that [SL:CONTENT_EXACT Tony 's party is going on right now ] ] [SEP] Send a message to my husband on WhatsApp asking to buy something for dinner.|[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] on [SL:RESOURCE WhatsApp ] asking to [SL:CONTENT_EXACT buy something for dinner ] . ]
messaging       react_message   Wow react to Fiona's message    [IN:REACT_MESSAGE [SL:TYPE_REACTION Wow ] react to [SL:RECIPIENT Fiona ] 's message ]   react message   Message Leo on Messenger: what is his new address in London?|[IN:SEND_MESSAGE Message [SL:RECIPIENT Leo ] on [SL:RESOURCE Messenger ] : [SL:CONTENT_EXACT what is his new address in London ] ? ] [SEP] Message Paul that I am 10 mins late, but we should still get to the Movie in the Park event before it starts.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Paul ] that [SL:CONTENT_EXACT I am 10 mins late , but we should still get to the Movie in the Park event before it starts ] . ]
messaging       send_message    tell her I can meet her at city walk at 3 pm today      [IN:SEND_MESSAGE tell [SL:RECIPIENT her ] [SL:CONTENT_EXACT I can meet her at city walk at 3 pm today ] ]       send message    send a message|[IN:SEND_MESSAGE send a message ] [SEP] message Peter can you clean the windows?|[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT can you clean the windows ] ? ]
messaging       send_message    Text Alex, not coming in today, call later      [IN:SEND_MESSAGE Text [SL:RECIPIENT Alex ] , [SL:CONTENT_EXACT not coming in today , call later ] ]     send message    Message Dad and tell him that I will meet him at Blake's in York Beach, Maine in 1 hour pending decent traffic.|[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] and tell him that [SL:CONTENT_EXACT I will meet him at Blake 's in York Beach , Maine in 1 hour pending decent traffic ] . ] [SEP] Let Susan know via text that I will pick her up in my jeep on Sunday from the airport.|[IN:SEND_MESSAGE Let [SL:RECIPIENT Susan ] know via text that [SL:CONTENT_EXACT I will pick her up in my jeep on Sunday from the airport ] . ]
messaging       send_message    message Kira and Lena saying want to get drinks this week?      [IN:SEND_MESSAGE message [SL:RECIPIENT Kira ] and [SL:RECIPIENT Lena ] saying [SL:CONTENT_EXACT want to get drinks this week ] ? ]      send message    Message Peter to call me when he's out of the meeting|[IN:SEND_MESSAGE Message [SL:RECIPIENT Peter ] to [SL:CONTENT_EXACT call me when he 's out of the meeting ] ] [SEP] Message my husband and my son I love you.|[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] [SL:CONTENT_EXACT I love you ] . ]
messaging       send_message    text john and ask how the interview went.       [IN:SEND_MESSAGE text [SL:RECIPIENT john ] and ask [SL:CONTENT_EXACT how the interview went ] . ]       send message    launch my chats|[IN:GET_MESSAGE launch my chats ] [SEP] Text Mum I’m excited to see you|[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] [SL:CONTENT_EXACT I’m excited to see you ] ]
messaging       send_message    Send Joyce a message and tell her we will be visiting her this summer, so the kids can see her. [IN:SEND_MESSAGE Send [SL:RECIPIENT Joyce ] a message and tell her [SL:CONTENT_EXACT we will be visiting her this summer , so the kids can see her ] . ]        send message    Please find my latest messages.|[IN:GET_MESSAGE Please find my [SL:ORDINAL latest ] messages . ] [SEP] Create a Messenger chat with Jennifer and Nicolle|[IN:SEND_MESSAGE Create a [SL:RESOURCE Messenger ] chat with [SL:RECIPIENT Jennifer ] and [SL:RECIPIENT Nicolle ] ]
messaging       send_message    Send message to Seth to tell him thank you for changing the oil in my car       [IN:SEND_MESSAGE Send message to [SL:RECIPIENT Seth ] to tell him [SL:CONTENT_EXACT thank you for changing the oil in my car ] ]send message    Send message to Brad saying I miss you|[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Brad ] saying [SL:CONTENT_EXACT I miss you ] ] [SEP] Thumbs up my sister's message|[IN:REACT_MESSAGE [SL:TYPE_REACTION Thumbs up ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] 's message ]
messaging       send_message    Send a text to Orville that says either way is fine.    [IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Orville ] that says [SL:CONTENT_EXACT either way is fine ] . ]    send message    display chat requests|[IN:GET_MESSAGE display chat requests ] [SEP] Message Sally to meet me in the lobby at 5:00.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Sally ] to [SL:CONTENT_EXACT meet me in the lobby at 5 : 00 ] . ]
messaging       send_message    Send a message to let Mom know I have to work Sunday    [IN:SEND_MESSAGE Send a message to let [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] know [SL:CONTENT_EXACT I have to work Sunday ] ]      send message     Send a note to Jordan asking if she can add 3-4 vegan menu items to the potluck dinner on June 28th.|[IN:SEND_MESSAGE Send a note to [SL:RECIPIENT Jordan ] asking [SL:CONTENT_EXACT if she can add 3 - 4 vegan menu items to the potluck dinner on June 28th ] . ] [SEP] Reply to that message from Susan|[IN:SEND_MESSAGE Reply to that message from [SL:RECIPIENT Susan ] ]
messaging       send_message    Please message Carolyn and ask her if she's going to the beach tomorrow.        [IN:SEND_MESSAGE Please message [SL:RECIPIENT Carolyn ] and ask her if [SL:CONTENT_EXACT she 's going to the beach tomorrow ] . ]       send message    Message my husband and tell him to take Hecksher Drive to the airport to avoid heavy traffic|[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] and tell him to [SL:CONTENT_EXACT take Hecksher Drive to the airport to avoid heavy traffic ] ] [SEP] Message Erma and ask if I left my coat in her car.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Erma ] and ask if [SL:CONTENT_EXACT I left my coat in her car ] . ]
messaging       send_message    send message to mom asking her whats for dinner [IN:SEND_MESSAGE send message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] asking her [SL:CONTENT_EXACT whats for dinner ] ]    send message   Angry face the Birthday Party thread|[IN:REACT_MESSAGE [SL:TYPE_REACTION Angry face ] the [SL:GROUP Birthday Party ] thread ] [SEP] Reply to Pappou's message|[IN:SEND_MESSAGE Reply to [SL:RECIPIENT Pappou ] 's message ]
messaging       send_message    Send my mom a text saying I love you.   [IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] a text saying [SL:CONTENT_EXACT I love you ] . ]       send message    message Daniella That time won’t work for me.|[IN:SEND_MESSAGE message [SL:RECIPIENT Daniella ] [SL:CONTENT_EXACT That time won’t work for me ] . ] [SEP] Send Kelly a message saying thanks|[IN:SEND_MESSAGE Send [SL:RECIPIENT Kelly ] a message saying [SL:CONTENT_EXACT thanks ] ]
messaging       send_message    Send a message to Coach Nick and ask what time the game is at.  [IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Coach Nick ] and ask [SL:CONTENT_EXACT what time the game is at ] . ]  send message    say John that we have to talk.|[IN:SEND_MESSAGE say [SL:RECIPIENT John ] that [SL:CONTENT_EXACT we have to talk ] . ] [SEP] Message Donna that I am feeling better|[IN:SEND_MESSAGE Message [SL:RECIPIENT Donna ] that [SL:CONTENT_EXACT I am feeling better ] ]
messaging       send_message    Message Liam asking if he has my keys.  [IN:SEND_MESSAGE Message [SL:RECIPIENT Liam ] asking if [SL:CONTENT_EXACT he has my keys ] . ]  send message    Send a message to Thomas I will be late to the meeting by 5 minutes.|[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Thomas ] [SL:CONTENT_EXACT I will be late to the meeting by 5 minutes ] . ] [SEP] Can you text Bill that I will be 15 minutes late to our dinner tonight?|[IN:SEND_MESSAGE Can you text [SL:RECIPIENT Bill ] that [SL:CONTENT_EXACT I will be 15 minutes late to our dinner tonight ] ? ]
messaging       send_message    Message Kristina and ask her if she would like to get together this weekend     [IN:SEND_MESSAGE Message [SL:RECIPIENT Kristina ] and ask her if [SL:CONTENT_EXACT she would like to get together this weekend ] ]      send message    Love the image on Band group|[IN:REACT_MESSAGE [SL:TYPE_REACTION Love ] the image on [SL:GROUP Band ] group ] [SEP] Ask Dave if he wants pot roast or burgers for dinner|[IN:SEND_MESSAGE Ask [SL:RECIPIENT Dave ] if [SL:CONTENT_EXACT he wants pot roast or burgers for dinner ] ]
messaging       send_message    Message Han asking if she has my jacket [IN:SEND_MESSAGE Message [SL:RECIPIENT Han ] asking if [SL:CONTENT_EXACT she has my jacket ] ]  send message    Text the Paddle chat saying it will be raining tomorrow.|[IN:SEND_MESSAGE Text the [SL:GROUP Paddle ] chat saying [SL:CONTENT_EXACT it will be raining tomorrow ] . ] [SEP] Message Wayne and ask him what time will he be home.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Wayne ] and ask him [SL:CONTENT_EXACT what time will he be home ] . ]
messaging       send_message    Message I lost my tablet. Have you seen it?     [IN:SEND_MESSAGE Message [SL:CONTENT_EXACT I lost my tablet . Have you seen it ] ? ]    send message    Ask Lisa if her dog is okay.|[IN:SEND_MESSAGE Ask [SL:RECIPIENT Lisa ] if [SL:CONTENT_EXACT her dog is okay ] . ] [SEP] message greg asking if he wants to go to the game tomorrow|[IN:SEND_MESSAGE message [SL:RECIPIENT greg ] asking if [SL:CONTENT_EXACT he wants to go to the game tomorrow ] ]
messaging       react_message   Like all the messages in the read along book club group [IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] all the messages in the [SL:GROUP read along book club ] group ]     react message   The closest Sonic Drive-in is 3 miles from my place and I want you to inform that to Robert.|[IN:SEND_MESSAGE [SL:CONTENT_EXACT The closest Sonic Drive - in is 3 miles from my place ] and I want you to inform that to [SL:RECIPIENT Robert ] . ] [SEP] I need to make a video message for David|[IN:SEND_MESSAGE I need to make a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT David ] ]
messaging       send_message    Message Andrea when I can drop off her Mary Kay order.  [IN:SEND_MESSAGE Message [SL:RECIPIENT Andrea ] [SL:CONTENT_EXACT when I can drop off her Mary Kay order ] . ]  send message    message Francine. The yardworkers will be here at two.|[IN:SEND_MESSAGE message [SL:RECIPIENT Francine ] . [SL:CONTENT_EXACT The yardworkers will be here at two ] . ] [SEP] Wow her message|[IN:REACT_MESSAGE [SL:TYPE_REACTION Wow ] [SL:RECIPIENT her ] message ]
messaging       send_message    text the school director and ask if there are any updates on the waiting list   [IN:SEND_MESSAGE text [SL:RECIPIENT the school director ] and ask if [SL:CONTENT_EXACT there are any updates on the waiting list ] ]    send message    Reply with OK.|[IN:SEND_MESSAGE Reply with [SL:CONTENT_EXACT OK ] . ] [SEP] Tell my cousin that the VFW group in Central Michigan is accepting members|[IN:SEND_MESSAGE Tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] ] ] that [SL:CONTENT_EXACT the VFW group in Central Michigan is accepting members ] ]
messaging       send_message    message Cheryl asking if she received the spreadsheet I just emailed.   [IN:SEND_MESSAGE message [SL:RECIPIENT Cheryl ] asking if [SL:CONTENT_EXACT she received the spreadsheet I just emailed ] . ]   send message    Display my messages|[IN:GET_MESSAGE Display my messages ] [SEP] tell stephanie i will bring water to the parade on saturday|[IN:SEND_MESSAGE tell [SL:RECIPIENT stephanie ] [SL:CONTENT_EXACT i will bring water to the parade on saturday ] ]
messaging       react_message   Like the message from my niece. [IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the message from [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION niece ] ] ] . ]    react message   Wow to this message|[IN:REACT_MESSAGE [SL:TYPE_REACTION Wow ] to this message ] [SEP] Message Shana that the church potluck will be at 1 at the church|[IN:SEND_MESSAGE Message [SL:RECIPIENT Shana ] that [SL:CONTENT_EXACT the church potluck will be at 1 at the church ] ]
messaging       send_message    message vinny and ask him if he can buy the tickets     [IN:SEND_MESSAGE message [SL:RECIPIENT vinny ] and ask him if [SL:CONTENT_EXACT he can buy the tickets ] ]      send message    Send a message to Patty's Cakes that I will not attend the July event.|[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Patty 's Cakes ] that [SL:CONTENT_EXACT I will not attend the July event ] . ] [SEP] Send a voice message to Ted|[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT voice ] message to [SL:RECIPIENT Ted ] ]
messaging       send_message    Message adam if he wants food   [IN:SEND_MESSAGE Message [SL:RECIPIENT adam ] if [SL:CONTENT_EXACT he wants food ] ]    send message    Please send that video to Sheila.|[IN:SEND_MESSAGE Please send that [SL:TYPE_CONTENT video ] to [SL:RECIPIENT Sheila ] . ] [SEP] Send message to doctor that I am dying|[IN:SEND_MESSAGE Send message to [SL:RECIPIENT doctor ] that [SL:CONTENT_EXACT I am dying ] ]
messaging       send_message    Message Lydia and ask if she's done with my ladder yet. [IN:SEND_MESSAGE Message [SL:RECIPIENT Lydia ] and ask if [SL:CONTENT_EXACT she 's done with my ladder yet ] . ]        send message    Mad face to message in the skateaholics group|[IN:REACT_MESSAGE [SL:TYPE_REACTION Mad face ] to message in the [SL:GROUP skateaholics ] group ] [SEP] Message Anna and let her know her car will be fixed by 5pm tomorrow|[IN:SEND_MESSAGE Message [SL:RECIPIENT Anna ] and let her know [SL:CONTENT_EXACT her car will be fixed by 5 pm tomorrow ] ]
messaging       send_message    Send Nicholas a message stating that I need a ride in one hour from now.        [IN:SEND_MESSAGE Send [SL:RECIPIENT Nicholas ] a message stating that [SL:CONTENT_EXACT I need a ride in one hour from now ] . ]send message    text Vivian, why not tonight?|[IN:SEND_MESSAGE text [SL:RECIPIENT Vivian ] , [SL:CONTENT_EXACT why not tonight ] ? ] [SEP] I wanna send a text please|[IN:SEND_MESSAGE I wanna send a text please ]
messaging       send_message    send maryann a message and let her know i will be about 15 min late     [IN:SEND_MESSAGE send [SL:RECIPIENT maryann ] a message and let her know [SL:CONTENT_EXACT i will be about 15 min late ] ]      send message    say hi to Mike.|[IN:SEND_MESSAGE say [SL:CONTENT_EXACT hi ] to [SL:RECIPIENT Mike ] . ] [SEP] Message Shavona and ask if she has her Onecard with her.|[IN:SEND_MESSAGE Message [SL:RECIPIENT Shavona ] and ask if [SL:CONTENT_EXACT she has her Onecard with her ] . ]
messaging       send_message    Message Holly and tell her to meet me at the local supermarket on Central Avenue in two hours from now. [IN:SEND_MESSAGE Message [SL:RECIPIENT Holly ] and tell her to [SL:CONTENT_EXACT meet me at the local supermarket on Central Avenue in two hours from now ] . ] send message    I'd like to record and send a video message to June|[IN:SEND_MESSAGE I'd like to record and send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT June ] ] [SEP] Send a message to the director that we will be on set at 7 am for the Me Too women's event tomorrow.|[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT the director ] that [SL:CONTENT_EXACT we will be on set at 7 am for the Me Too women 's event tomorrow ] . ]
messaging       send_message    Please contact my hair dresser and ask if she can squeeze me in tomorrow evening       [IN:SEND_MESSAGE Please contact [SL:RECIPIENT my hair dresser ] and ask if [SL:CONTENT_EXACT she can squeeze me in tomorrow evening ] ]  send message    message kelsey and see if she wants to go to the party tomorrow|[IN:SEND_MESSAGE message [SL:RECIPIENT kelsey ] and see if [SL:CONTENT_EXACT she wants to go to the party tomorrow ] ] [SEP] Tell Stacy her last message didn't make sence.|[IN:SEND_MESSAGE Tell [SL:RECIPIENT Stacy ] [SL:CONTENT_EXACT her last message didn't make sence ] . ]
messaging       send_message    Send Chris a message asking him if he wants to play pool this weekend.  [IN:SEND_MESSAGE Send [SL:RECIPIENT Chris ] a message asking him if [SL:CONTENT_EXACT he wants to play pool this weekend ] . ]  send message    Show me the video message from the Sound Engineer chat.|[IN:GET_MESSAGE Show me the [SL:TYPE_CONTENT video ] message from the [SL:GROUP Sound Engineer ] chat . ] [SEP] Send Jill Carrington a voice message reply|[IN:SEND_MESSAGE Send [SL:RECIPIENT Jill Carrington ] a [SL:TYPE_CONTENT voice ] message reply ]
messaging       send_message    Please message Cricket and tell her Happy Birthday.     [IN:SEND_MESSAGE Please message [SL:RECIPIENT Cricket ] and tell her [SL:CONTENT_EXACT Happy Birthday ] . ]     send message    text my wife that I am on the way home.|[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] that [SL:CONTENT_EXACT I am on the way home ] . ] [SEP] ask sara if she's going to the work event tomorrow|[IN:SEND_MESSAGE ask [SL:RECIPIENT sara ] if [SL:CONTENT_EXACT she 's going to the work event tomorrow ] ]
messaging       send_message    Ask Ron if he needs me to stop anywhere on my way home> [IN:SEND_MESSAGE Ask [SL:RECIPIENT Ron ] if [SL:CONTENT_EXACT he needs me to stop anywhere on my way home ] > ] send message    Let Jennifer know that I will be late for our date|[IN:SEND_MESSAGE Let [SL:RECIPIENT Jennifer ] know that [SL:CONTENT_EXACT I will be late for our date ] ] [SEP] Message hiking group that it's gonna rain|[IN:SEND_MESSAGE Message [SL:GROUP hiking ] group that [SL:CONTENT_EXACT it 's gonna rain ] ]
messaging       send_message    Send a message to No and tell him that I lost my keys   [IN:SEND_MESSAGE Send a message to [SL:RECIPIENT No ] and tell him that [SL:CONTENT_EXACT I lost my keys ] ]    send message    ask sara if she's going to the work event tomorrow|[IN:SEND_MESSAGE ask [SL:RECIPIENT sara ] if [SL:CONTENT_EXACT she 's going to the work event tomorrow ] ] [SEP] Love to grandpa's text|[IN:REACT_MESSAGE [SL:TYPE_REACTION Love ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandpa ] ] ] 's text ]
messaging       send_message    Message Lakshmi that I miss her a lot.  [IN:SEND_MESSAGE Message [SL:RECIPIENT Lakshmi ] that [SL:CONTENT_EXACT I miss her a lot ] . ]  send message    Send June a text saying that I am currently driving to Texas|[IN:SEND_MESSAGE Send [SL:RECIPIENT June ] a text saying that [SL:CONTENT_EXACT I am currently driving to Texas ] ] [SEP] Please message Michelle and tell her we have changed our place to meet.|[IN:SEND_MESSAGE Please message [SL:RECIPIENT Michelle ] and tell her [SL:CONTENT_EXACT we have changed our place to meet ] . ]
messaging       send_message    Send message to Albino that I will be super late        [IN:SEND_MESSAGE Send message to [SL:RECIPIENT Albino ] that [SL:CONTENT_EXACT I will be super late ] ] send message    Message Ashok that which car he has purchased?|[IN:SEND_MESSAGE Message [SL:RECIPIENT Ashok ] that [SL:CONTENT_EXACT which car he has purchased ] ? ] [SEP] message Christine. Be careful...I just painted the fence.|[IN:SEND_MESSAGE message [SL:RECIPIENT Christine ] . [SL:CONTENT_EXACT Be careful . . . I just painted the fence ] . ]
messaging       send_message    Message Paul and ask if he and pat are free for dinner  [IN:SEND_MESSAGE Message [SL:RECIPIENT Paul ] and ask if [SL:CONTENT_EXACT he and pat are free for dinner ] ]   send message    Send a video message to my mom|[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ] [SEP] Text Paula that you won’t be coming to work on Tuesday.|[IN:SEND_MESSAGE Text [SL:RECIPIENT Paula ] that [SL:CONTENT_EXACT you won’t be coming to work on Tuesday ] . ]
messaging       send_message    Tell Cooper to meet me at the restaurant        [IN:SEND_MESSAGE Tell [SL:RECIPIENT Cooper ] to [SL:CONTENT_EXACT meet me at the restaurant ] ] send message    Has Laurie texted in Facebook messenger?|[IN:GET_MESSAGE Has [SL:SENDER Laurie ] texted in [SL:RESOURCE Facebook messenger ] ? ] [SEP] Ask David if he is going to be late.|[IN:SEND_MESSAGE Ask [SL:RECIPIENT David ] if [SL:CONTENT_EXACT he is going to be late ] . ]
